Actual,Predicted
66642.4140625,67895.82
67014.6953125,66934.86
67929.296875,68187.51
69907.7578125,67925.71
72720.4921875,69380.28
72339.5390625,69167.414
70215.1875,68947.48
69482.46875,68366.5
69289.2734375,68931.02
68741.1171875,69597.67
67811.5078125,68902.89
69359.5625,66988.2
75639.078125,69128.22
75904.859375,67932.54
76545.4765625,68587.945
76778.8671875,68659.086
80474.1875,68229.97
88701.484375,68103.79
87955.8125,67829.055
90584.1640625,68588.35
87250.4296875,68218.13
91066.0078125,67183.336
90558.4765625,68460.43
89845.8515625,69337.49
90542.640625,68852.55
92343.7890625,67950.734
94339.4921875,69466.84
98504.7265625,69673.8
98997.6640625,69202.22
97777.28125,69490.09
98013.8203125,68498.44
93102.296875,69983.12
91985.3203125,67009.07
95962.53125,67456.34
95652.46875,68280.17
97461.5234375,68950.3
96449.0546875,69032.016
97279.7890625,69104.35
95865.3046875,69179.89
96002.1640625,67739.875
98768.53125,68035.4
96593.5703125,67298.414
99920.7109375,66357.85
99923.3359375,67532.0
101236.015625,68852.086
97432.71875,69023.414
96675.4296875,66409.18
101173.03125,67377.664
100043.0,67549.42
101459.2578125,67952.53
101372.96875,68489.34
104298.6953125,68658.664
106029.71875,68436.14
106140.6015625,67058.3
100041.5390625,68003.64
97490.953125,66833.29
97755.9296875,67499.32
97224.7265625,68547.2
95104.9375,69203.23
94686.2421875,69199.875
98676.09375,69055.24
99299.1953125,69110.69
95795.515625,69290.81
94164.859375,67703.15
95163.9296875,68163.82
93530.2265625,68297.34
92643.2109375,68096.6
93429.203125,68083.03
94419.7578125,68278.586
96886.875,68095.37
98107.4296875,67975.81
98236.2265625,68416.27
98314.9609375,68311.29
102078.0859375,68343.8
96922.703125,68708.96
95043.5234375,68348.34
92484.0390625,68326.734
94701.453125,67998.6
94566.59375,68224.5
94488.4375,68587.82
94516.5234375,68427.73
96534.046875,67655.266
100504.4921875,67856.3
99756.90625,68422.87
104462.0390625,68133.07
104408.0703125,68185.12
101089.609375,68526.53
